Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
oHnI75,1,0.27294921875,0.19514973958333334,1.3986655546288573,0.1044921875,0.27294921875,0.189453125,0.20703125,0.1474609375,0.24951171875,-0.20337896614335013,-0.2258458419640699
JHs7ae,0,0.17138671875,0.12093098958333333,1.417227456258412,0.111328125,0.10791015625,0.07666015625,0.17138671875,0.09375,0.16455078125,-1.061884134877072,-1.09989054783489
CZxxRd,0,0.087890625,0.06648763020833333,1.3219094247246024,0.087890625,0.0380859375,0.0546875,0.0859375,0.06494140625,0.0673828125,-2.1440106677777533,-2.1166953200910976
4RX2By,1,0.37109375,0.2635904947916667,1.4078419265205309,0.29443359375,0.18017578125,0.34423828125,0.30810546875,0.08349609375,0.37109375,0.48365796677876627,0.4724065407146266
gnvREp,3,0.546875,0.487548828125,1.1216825237856785,0.546875,0.3876953125,0.48388671875,0.51953125,0.4453125,0.5419921875,1.5459273181166064,2.2946760572525853
ikfGDl,2,0.59423828125,0.4069010416666667,1.4604,0.44091796875,0.40625,0.29638671875,0.59423828125,0.5517578125,0.15185546875,1.8612099316386796,1.6852932436683628
3o54Bx,2,0.400390625,0.2911783854166667,1.3750698714365566,0.32177734375,0.28759765625,0.2333984375,0.1240234375,0.400390625,0.3798828125,0.678842646409577,0.7205499765252182
j5vcCx,0,0.224609375,0.12996419270833334,1.7282404508453348,0.162109375,0.06640625,0.0693359375,0.181640625,0.224609375,0.07568359375,-0.5954367721535957,-0.9720238114717396
hekFF2,0,0.1552734375,0.11328125,1.3706896551724137,0.0673828125,0.07958984375,0.1552734375,0.07861328125,0.1455078125,0.1533203125,-1.2312798427797058,-1.23396159022193
kcvne0,2,0.5888671875,0.3644205729166667,1.615899955337204,0.5888671875,0.5185546875,0.5517578125,0.220703125,0.08203125,0.224609375,1.8235006338457431,1.3509165166945423
7dANrN,1,0.26806640625,0.23063151041666666,1.162314749470713,0.25390625,0.19775390625,0.24853515625,0.26806640625,0.18798828125,0.2275390625,-0.23808932797901547,0.14554863375564994
VT3NvU,0,0.16943359375,0.15388997395833334,1.101004759386568,0.1005859375,0.16943359375,0.16162109375,0.16162109375,0.1689453125,0.1611328125,-1.0819397980292533,-0.6889463706778508
byxWys,2,0.50341796875,0.3434244791666667,1.4658767772511847,0.50341796875,0.455078125,0.48974609375,0.27734375,0.06689453125,0.26806640625,1.2867019355423475,1.1870378076305825
XTMCpS,2,0.26611328125,0.22859700520833334,1.1641153435386258,0.20947265625,0.26611328125,0.24267578125,0.2353515625,0.1865234375,0.2314453125,-0.2574948417331492,0.12452336608306745
kPavQ4,1,0.30517578125,0.20735677083333334,1.4717425431711146,0.201171875,0.24658203125,0.16064453125,0.099609375,0.23095703125,0.30517578125,0.026348991391809306,-0.09927374872396871
2KjU1Y,3,0.35888671875,0.265380859375,1.3523459061637535,0.3076171875,0.2431640625,0.35888671875,0.20703125,0.21484375,0.2607421875,0.4142668635342554,0.4875238881807113
TEtKpB,2,0.4306640625,0.281982421875,1.5272727272727273,0.203125,0.22412109375,0.30615234375,0.19384765625,0.333984375,0.4306640625,0.8552868016470969,0.6345175765826762
VrWL14,1,0.3017578125,0.19547526041666666,1.543713572023314,0.17041015625,0.203125,0.150390625,0.09814453125,0.2490234375,0.3017578125,0.0037637150038949798,-0.2232527249605785
S01Uo3,1,0.33447265625,0.21134440104166666,1.5825953022718522,0.14794921875,0.154296875,0.1826171875,0.1552734375,0.29345703125,0.33447265625,0.24454751539312974,-0.055647920033211014
NP5yR5,1,0.35302734375,0.2412109375,1.4635627530364372,0.271484375,0.35302734375,0.10546875,0.166015625,0.2578125,0.29345703125,0.3762827437846237,0.2518896538081413
TWKxVM,3,0.45947265625,0.3251139322916667,1.4132665832290363,0.3857421875,0.22705078125,0.24267578125,0.45947265625,0.3955078125,0.240234375,1.0272467187906675,1.037911668514684
X7cOyG,0,0.1865234375,0.13330078125,1.3992673992673992,0.1484375,0.1337890625,0.1865234375,0.0908203125,0.10888671875,0.13134765625,-0.9159351581263266,-0.93294018852053
thp597,1,0.3310546875,0.23453776041666666,1.4115197779319917,0.3115234375,0.3310546875,0.30615234375,0.1318359375,0.1630859375,0.16357421875,0.21877306861158433,0.1867561210637371
X0hmzf,1,0.3369140625,0.24235026041666666,1.3901947615849564,0.07763671875,0.3251953125,0.3173828125,0.3330078125,0.3369140625,0.06396484375,0.26008942517254646,0.2626857606837368
jdNzTA,2,0.48828125,0.33984375,1.4367816091954022,0.42578125,0.48828125,0.35791015625,0.32470703125,0.16796875,0.2744140625,1.1946284406765848,1.1564083929162865
TiMHj9,0,0.2109375,0.154052734375,1.369255150554675,0.166015625,0.1396484375,0.1474609375,0.2109375,0.08740234375,0.1728515625,-0.7055299818373915,-0.6875467228019092
q1Iw5e,1,0.26611328125,0.18888346354166666,1.4088754847048686,0.20263671875,0.1611328125,0.15869140625,0.26611328125,0.23046875,0.1142578125,-0.2574948417331492,-0.29564316961289877
q14q4U,1,0.265625,0.18448893229166666,1.4397882664314072,0.20556640625,0.1572265625,0.1689453125,0.15380859375,0.265625,0.15576171875,-0.26138737267788775,-0.34262675894449035
tTf2BQ,2,0.3828125,0.287841796875,1.3299406276505512,0.2568359375,0.0986328125,0.3828125,0.2451171875,0.361328125,0.38232421875,0.5613270940379927,0.6878150790388208
9uUS48,1,0.33642578125,0.22599283854166666,1.488656823910695,0.2001953125,0.15576171875,0.33642578125,0.12744140625,0.263671875,0.2724609375,0.25490199055947255,0.09675252955038427
5wmHXr,1,0.3837890625,0.259033203125,1.4816211121583411,0.3837890625,0.26123046875,0.09814453125,0.158203125,0.36279296875,0.2900390625,0.5701609063769159,0.43305921511961815
nuMSRK,1,0.22509765625,0.14803059895833334,1.5206157229246837,0.10791015625,0.0908203125,0.2001953125,0.14794921875,0.1162109375,0.22509765625,-0.5894557978497783,-0.758004233319085
ygM9RB,1,0.34033203125,0.24267578125,1.4024144869215291,0.1806640625,0.34033203125,0.25,0.251953125,0.189453125,0.24365234375,0.287442172763095,0.26619788303722264
QTl3s2,1,0.513671875,0.3636067708333333,1.4127126230975828,0.1943359375,0.48583984375,0.513671875,0.47509765625,0.4990234375,0.013671875,1.352622764219689,1.3449941864965016
dxUvsT,2,0.482421875,0.3264973958333333,1.477567298105683,0.482421875,0.3798828125,0.30859375,0.33203125,0.2880859375,0.16796875,1.1561702930567175,1.0522152834217517
FLzekX,1,0.22412109375,0.165283203125,1.3559822747415067,0.22412109375,0.1201171875,0.18359375,0.12841796875,0.21484375,0.12060546875,-0.5999365109266501,-0.5525368703489748
dkpv05,0,0.14501953125,0.082763671875,1.752212389380531,0.119140625,0.14501953125,0.10107421875,0.041015625,0.0302734375,0.06005859375,-1.3463856444448687,-1.7656103344360674
32Byve,1,0.330078125,0.19401041666666666,1.7013422818791948,0.119140625,0.22705078125,0.09814453125,0.330078125,0.06201171875,0.32763671875,0.21106976491595733,-0.23938016267175266
l2C1EU,0,0.185546875,0.13899739583333334,1.334894613583138,0.14208984375,0.1533203125,0.1015625,0.14599609375,0.10546875,0.185546875,-0.9223302184168565,-0.8594240578673239
Xffx6r,0,0.1865234375,0.14396158854166666,1.2956472583380443,0.1552734375,0.1865234375,0.15673828125,0.09326171875,0.13232421875,0.1396484375,-0.9159351581263266,-0.8031619253407236
qEtpfl,3,0.43310546875,0.324951171875,1.332832456799399,0.35302734375,0.43310546875,0.37744140625,0.24267578125,0.25390625,0.28955078125,0.87719564638236,1.034756392063568
X3o9JH,1,0.234375,0.15568033854166666,1.505488761108207,0.234375,0.20458984375,0.2236328125,0.0986328125,0.08349609375,0.08935546875,-0.5149233167586907,-0.6702835226034057
VnnZfk,2,0.57666015625,0.396484375,1.4544334975369457,0.24755859375,0.18603515625,0.576171875,0.22314453125,0.57666015625,0.5693359375,1.7432695758748888,1.592326723835465
71JQGf,1,0.265625,0.19441731770833334,1.3662620343239849,0.18017578125,0.1416015625,0.1787109375,0.162109375,0.265625,0.23828125,-0.26138737267788775,-0.23421919391461965
3ECICn,0,0.20849609375,0.15779622395833334,1.3212996389891696,0.171875,0.15966796875,0.150390625,0.20849609375,0.1142578125,0.14208984375,-0.7266058109575452,-0.6488552762353474
qolXz9,0,0.13525390625,0.09944661458333333,1.3600654664484453,0.125,0.06787109375,0.10009765625,0.13525390625,0.095703125,0.07275390625,-1.4605311820132314,-1.4632115901956178
OcmjVt,3,0.52099609375,0.4305013020833333,1.2102079395085066,0.43212890625,0.4111328125,0.26318359375,0.513671875,0.44189453125,0.52099609375,1.3813636807162484,1.8602858205857196
82RKvz,3,0.40185546875,0.3399251302083333,1.1821881733301414,0.2919921875,0.3779296875,0.375,0.40185546875,0.3271484375,0.265625,0.6879385303621104,1.157157055651438
wO7F1J,1,0.35107421875,0.24894205729166666,1.4102647924158223,0.2841796875,0.31201171875,0.134765625,0.0986328125,0.31298828125,0.35107421875,0.36553147697296934,0.32910621241742205
uZCQbf,0,0.181640625,0.11832682291666667,1.5350756533700136,0.119140625,0.181640625,0.0791015625,0.107421875,0.10009765625,0.12255859375,-0.9598117169838135,-1.1432866733957519
Imc1mu,0,0.20556640625,0.174072265625,1.1809256661991585,0.17138671875,0.20556640625,0.17919921875,0.16552734375,0.1455078125,0.17724609375,-0.7480094551039417,-0.44583418298950844
jUU3Hs,0,0.19091796875,0.14705403645833334,1.298284449363586,0.123046875,0.14599609375,0.130859375,0.1806640625,0.19091796875,0.11083984375,-0.8735150946146939,-0.7714496755296383
gYO2GR,2,0.263671875,0.20540364583333334,1.2836767036450079,0.23876953125,0.20361328125,0.212890625,0.263671875,0.2041015625,0.109375,-0.275694418715956,-0.11694087484273694
MCIywI,2,0.384765625,0.2898763020833333,1.3273441886580573,0.28076171875,0.337890625,0.384765625,0.27001953125,0.3369140625,0.12890625,0.5775565284075048,0.7101062573296975
TRWiEi,0,0.23828125,0.16560872395833334,1.4388206388206388,0.07861328125,0.23828125,0.1337890625,0.19140625,0.1689453125,0.1826171875,-0.48506868059807196,-0.5489846891975748
K7eNUz,1,0.26953125,0.19099934895833334,1.4111631870472943,0.072265625,0.259765625,0.26953125,0.2216796875,0.25,0.07275390625,-0.22648937660749188,-0.27137357130174095
JqyFfH,0,0.138671875,0.09977213541666667,1.3898858075040783,0.0859375,0.1142578125,0.06298828125,0.0908203125,0.10595703125,0.138671875,-1.4181185506224878,-1.459456989859816
3g01Rx,1,0.2802734375,0.205078125,1.3666666666666667,0.2802734375,0.26806640625,0.1044921875,0.1005859375,0.25,0.22705078125,-0.156199366742127,-0.12199509496959789
KNDqPy,3,0.4140625,0.3074544270833333,1.346744309158285,0.244140625,0.25244140625,0.4140625,0.279296875,0.314453125,0.34033203125,0.7580042333190846,0.8753029077379646
xdEipQ,2,0.4501953125,0.2980143229166667,1.5106499180775532,0.36767578125,0.16259765625,0.255859375,0.4501953125,0.20166015625,0.35009765625,0.9694267073728421,0.7861246337088115
2YcCfA,1,0.2392578125,0.19498697916666666,1.2270450751252087,0.22412109375,0.2392578125,0.130859375,0.1806640625,0.15771484375,0.2373046875,-0.47802468927861064,-0.22734756877819193
cNwfCz,3,0.3232421875,0.255859375,1.2633587786259541,0.22412109375,0.25927734375,0.25390625,0.3232421875,0.2568359375,0.2177734375,0.16763953501309753,0.39848055320913567
o4ed6m,1,0.29150390625,0.19905598958333334,1.46443172526574,0.23583984375,0.16943359375,0.2080078125,0.29150390625,0.03759765625,0.251953125,-0.07534534997376305,-0.1829275640059215
DYUroZ,2,0.4951171875,0.3623860677083333,1.366269930384011,-0.0009765625,0.474609375,0.4951171875,0.474609375,0.4951171875,0.23583984375,1.2366522415199066,1.3336305843908711
3rt17b,2,0.35888671875,0.2796223958333333,1.2834691501746218,0.3203125,0.2841796875,0.35888671875,0.2802734375,0.17236328125,0.26171875,0.4142668635342554,0.6150245032050714
RNxzpz,0,0.16748046875,0.12613932291666666,1.327741935483871,0.07275390625,0.16748046875,0.1484375,0.1533203125,0.109375,0.10546875,-1.1047469132423209,-1.022079313609858
wCVFjL,2,0.37548828125,0.313232421875,1.1987529228371006,0.34228515625,0.32666015625,0.35791015625,0.1513671875,0.37548828125,0.32568359375,0.5149233167586906,0.9310020021280195
n8sUD3,1,0.2978515625,0.22086588541666666,1.3485630066322771,0.2978515625,0.08984375,0.21435546875,0.25732421875,0.2705078125,0.1953125,-0.027604016757951728,0.046435724770526994
vgLApW,1,0.2978515625,0.19156901041666666,1.554800339847069,0.0810546875,0.1923828125,0.19921875,0.20068359375,0.17822265625,0.2978515625,-0.027604016757951728,-0.2652838681602035
MU8yhZ,1,0.32421875,0.241455078125,1.3427704752275025,0.19677734375,0.1728515625,0.2353515625,0.2060546875,0.32421875,0.3134765625,0.1732681728196303,0.25477346415436597
Y9F74v,2,0.44384765625,0.32861328125,1.3506686478454681,0.1005859375,0.28662109375,0.40673828125,0.36279296875,0.44384765625,0.37109375,0.9339099412610543,1.0707445970692107
de0onZ,0,0.1826171875,0.12760416666666666,1.431122448979592,0.1826171875,0.08447265625,0.10302734375,0.1796875,0.09619140625,0.11962890625,-0.9534930016811655,-1.004131331324487
7LGElq,2,0.46630859375,0.3394368489583333,1.3737712778710143,0.06494140625,0.31787109375,0.46630859375,0.3544921875,0.46630859375,0.36669921875,1.0707445970692107,1.1518222089690555
pA461K,0,0.12255859375,0.112060546875,1.093681917211329,0.11181640625,0.1171875,0.0927734375,0.12255859375,0.11669921875,0.111328125,-1.6159454578478454,-1.260361117461783
C1F1jb,1,0.2744140625,0.22184244791666666,1.2369772560528247,0.2509765625,0.17626953125,0.14892578125,0.2744140625,0.24462890625,0.23583984375,-0.1931431668132398,0.058161123844789775
TXV4rd,0,0.150390625,0.117919921875,1.2753623188405796,0.1240234375,0.1015625,0.1025390625,0.09716796875,0.150390625,0.1318359375,-1.280981397513278,-1.1497417570435924
nA5vob,1,0.29150390625,0.2001953125,1.4560975609756097,0.29150390625,0.240234375,0.2744140625,0.1064453125,0.15234375,0.13623046875,-0.07534534997376305,-0.16933620605943503
xNH2ji,1,0.521484375,0.345703125,1.5084745762711864,0.501953125,0.521484375,0.47705078125,0.15576171875,0.22900390625,0.18896484375,1.3846282582878238,1.2060723405785114
8vq0YJ,0,0.1005859375,0.07625325520833333,1.3191035218783351,0.033203125,0.07861328125,0.072265625,0.0771484375,0.1005859375,0.095703125,-1.9482528316396637,-1.9080115532825745
tWTALu,3,0.5078125,0.3787434895833333,1.340782122905028,0.43701171875,0.5078125,0.25341796875,0.27587890625,0.38720703125,0.4111328125,1.3159578561183756,1.4702130878885835
7AXL4V,3,0.470703125,0.3846842447916667,1.2236090543685212,0.30029296875,0.470703125,0.27783203125,0.45166015625,0.4130859375,0.39453125,1.091004763663672,1.512071435529263
BRkRSY,2,0.326171875,0.2556966145833333,1.2756206238064929,0.14990234375,0.24169921875,0.265625,0.326171875,0.3095703125,0.2412109375,0.18547963396527664,0.3970219001084175
c51JZh,1,0.25146484375,0.13932291666666666,1.8049065420560748,0.197265625,0.21337890625,0.25146484375,0.05029296875,0.08740234375,0.0361328125,-0.36821528671982573,-0.8562354330242863
MUhQJ8,1,0.3017578125,0.236083984375,1.2781799379524301,0.25537109375,0.28662109375,0.134765625,0.14794921875,0.2900390625,0.3017578125,0.0037637150038949798,0.20167154815372168
ERcfNO,1,0.28369140625,0.19010416666666666,1.4922945205479452,0.12646484375,0.2294921875,0.12451171875,0.28369140625,0.15673828125,0.2197265625,-0.12831727088805708,-0.28175153746997406
tSknAv,0,0.12109375,0.0927734375,1.305263157894737,0.1044921875,0.12109375,0.0693359375,0.07421875,0.09326171875,0.09423828125,-1.644368536763838,-1.5712864975769105
KtTETa,0,0.1640625,0.11295572916666667,1.4524495677233429,0.1611328125,0.0869140625,0.04541015625,0.138671875,0.1640625,0.08154296875,-1.1400769252954,-1.2402537636021465
5ln3UH,2,0.640625,0.5159505208333334,1.2416403785488959,0.6005859375,0.12939453125,0.6220703125,0.51025390625,0.640625,0.5927734375,2.1460526844384544,2.516193812377519
PzpAw0,1,0.39013671875,0.2530924479166667,1.5414790996784564,0.30908203125,0.11669921875,0.21435546875,0.39013671875,0.181640625,0.306640625,0.6119957936995944,0.3714393649512291
ll1uuH,1,0.27197265625,0.20540364583333334,1.3240887480190173,0.24755859375,0.123046875,0.20751953125,0.197265625,0.27197265625,0.18505859375,-0.21106976491595747,-0.11694087484273694
MUPswc,3,0.68310546875,0.5250651041666666,1.300991940483571,0.525390625,0.46923828125,0.36376953125,0.68310546875,0.60888671875,0.5,2.438865803307606,2.591967944155245
aZyzsn,1,0.36669921875,0.23624674479166666,1.5521873923527385,0.044921875,0.36669921875,0.236328125,0.3583984375,0.24853515625,0.16259765625,0.4556403137378794,0.20337896614335013
bq45KJ,3,0.46484375,0.3396809895833333,1.368471490177288,0.46484375,0.42578125,0.44091796875,0.27001953125,0.23193359375,0.20458984375,1.061884134877072,1.1549130087136246
w029pB,0,0.1513671875,0.1142578125,1.3247863247863247,0.06103515625,0.0927734375,0.11865234375,0.12939453125,0.13232421875,0.1513671875,-1.2753024746021535,-1.2152732421615742
8dXhYP,2,0.330078125,0.24202473958333334,1.3638197713517148,0.16943359375,0.22607421875,0.216796875,0.330078125,0.3095703125,0.2001953125,0.21106976491595733,0.2583595094293537
T3gQ1a,1,0.2900390625,0.21525065104166666,1.3474480151228734,0.1640625,0.1826171875,0.275390625,0.173828125,0.20556640625,0.2900390625,-0.08667363855178388,-0.015055393207698744
rUal7h,0,0.10986328125,0.07731119791666667,1.4210526315789473,0.0654296875,0.08740234375,0.06884765625,0.10986328125,0.06298828125,0.0693359375,-1.817967704173568,-1.8808947794691817
8cw90R,1,0.3203125,0.17333984375,1.847887323943662,0.08984375,0.24365234375,0.052734375,0.3203125,0.09228515625,0.2412109375,0.14731564676985845,-0.4556403137378794
8rcss8,0,0.1787109375,0.13525390625,1.3212996389891696,0.1494140625,0.06982421875,0.1787109375,0.12841796875,0.12109375,0.1640625,-0.9937998476648136,-0.9045590603726518
H50ZiS,1,0.2509765625,0.19189453125,1.3078880407124682,0.1650390625,0.224609375,0.15966796875,0.1005859375,0.2509765625,0.25048828125,-0.3735908953653471,-0.2621432186105011
9trMOy,0,0.154296875,0.09619140625,1.6040609137055837,0.154296875,0.08740234375,0.07666015625,0.1123046875,0.10400390625,0.04248046875,-1.2420605724635014,-1.5135889315270525
ulEkpi,0,0.12646484375,0.092529296875,1.366754617414248,0.12646484375,0.1044921875,0.07470703125,0.06494140625,0.099609375,0.0849609375,-1.5685177756092683,-1.5799161667554742
mXiKW9,1,0.234375,0.19376627604166666,1.2095758084838304,0.13232421875,0.1865234375,0.1943359375,0.19482421875,0.234375,0.22021484375,-0.5149233167586907,-0.24328687945504776
mHnzWr,2,0.4755859375,0.3468424479166667,1.371187236039418,0.1396484375,0.4599609375,0.24609375,0.4755859375,0.291015625,0.46875,1.1210601441231973,1.2158384070341202
m0q4Bl,0,0.18115234375,0.12491861979166667,1.4501628664495114,0.11279296875,0.07421875,0.1123046875,0.0986328125,0.18115234375,0.17041015625,-0.9623846839865968,-1.044408794872596
